[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 10:15:42] p147 games 2048 rw/bw/d 794/791/463 | rows 3007 steps 15 | pol 0.0016 val 1.0676 kl 0.00022 H 1.763 | ema 73d63aff | 24s (play 17)
[train 10:16:05] p148 games 2048 rw/bw/d 801/774/473 | rows 3011 steps 15 | pol -0.0005 val 1.0706 kl 0.00028 H 1.760 | ema 200703f3 | 24s (play 17)
[train 10:16:29] p149 games 2048 rw/bw/d 786/806/456 | rows 3046 steps 15 | pol -0.0063 val 1.0697 kl 0.00029 H 1.759 | ema bd9f1b81 | 24s (play 17)
[train 10:16:53] p150 games 2048 rw/bw/d 811/788/449 | rows 3021 steps 15 | pol 0.0040 val 1.0670 kl 0.00030 H 1.758 | ema 0594323c | 24s (play 17)
[train 10:17:17] p151 games 2048 rw/bw/d 795/786/467 | rows 3010 steps 15 | pol 0.0041 val 1.0703 kl 0.00039 H 1.750 | ema 5f0e9203 | 24s (play 17)
[train 10:17:41] p152 games 2048 rw/bw/d 769/799/480 | rows 3019 steps 15 | pol 0.0059 val 1.0732 kl 0.00032 H 1.747 | ema 36ad16b7 | 24s (play 17)
[train 10:18:05] p153 games 2048 rw/bw/d 782/815/451 | rows 2969 steps 15 | pol -0.0385 val 1.0671 kl 0.00056 H 1.755 | ema e4a77c05 | 24s (play 17)
[train 10:18:28] p154 games 2048 rw/bw/d 796/773/479 | rows 3035 steps 15 | pol 0.0197 val 1.0726 kl 0.00038 H 1.756 | ema 429c4a8c | 24s (play 17)
[train 10:18:52] p155 games 2048 rw/bw/d 777/786/485 | rows 3032 steps 15 | pol -0.0115 val 1.0739 kl 0.00032 H 1.754 | ema 248d38b8 | 24s (play 17)
[train 10:19:16] p156 games 2048 rw/bw/d 782/809/457 | rows 3009 steps 15 | pol -0.0045 val 1.0672 kl 0.00020 H 1.754 | ema 5b98e7a8 | 24s (play 17)
[train 10:19:40] p157 games 2048 rw/bw/d 809/793/446 | rows 3019 steps 15 | pol -0.0037 val 1.0650 kl 0.00058 H 1.744 | ema 88d8b49f | 24s (play 18)
[train 10:20:04] p158 games 2048 rw/bw/d 806/787/455 | rows 3022 steps 15 | pol 0.0033 val 1.0672 kl 0.00028 H 1.747 | ema 2f17aa0f | 24s (play 17)
[train 10:20:28] p159 games 2048 rw/bw/d 782/817/449 | rows 2973 steps 15 | pol -0.0259 val 1.0659 kl 0.00028 H 1.744 | ema 74d2786f | 24s (play 17)
[train 10:20:52] p160 games 2048 rw/bw/d 788/806/454 | rows 3024 steps 15 | pol 0.0053 val 1.0677 kl 0.00031 H 1.742 | ema 6b6dda9c | 24s (play 17)
[train 10:20:52] checkpoint ckpt_0160
[train 10:21:16] p161 games 2048 rw/bw/d 794/811/443 | rows 3022 steps 15 | pol 0.0016 val 1.0624 kl 0.00028 H 1.737 | ema e0e11c47 | 24s (play 17)
[train 10:21:39] p162 games 2048 rw/bw/d 803/794/451 | rows 2999 steps 15 | pol 0.0120 val 1.0669 kl 0.00030 H 1.736 | ema 8960ac84 | 24s (play 17)
[train 10:22:03] p163 games 2048 rw/bw/d 787/808/453 | rows 2995 steps 15 | pol -0.0016 val 1.0681 kl 0.00027 H 1.743 | ema 56948f2c | 23s (play 17)
[train 10:22:27] p164 games 2048 rw/bw/d 793/792/463 | rows 3033 steps 15 | pol 0.0108 val 1.0711 kl 0.00027 H 1.738 | ema 7b059346 | 24s (play 17)
[train 10:22:51] p165 games 2048 rw/bw/d 806/783/459 | rows 3001 steps 15 | pol -0.0268 val 1.0668 kl 0.00029 H 1.740 | ema 4779910c | 24s (play 17)
[train 10:23:14] p166 games 2048 rw/bw/d 774/805/469 | rows 3003 steps 15 | pol 0.0248 val 1.0702 kl 0.00019 H 1.731 | ema a88f2358 | 24s (play 17)
[train 10:23:38] p167 games 2048 rw/bw/d 837/756/455 | rows 3003 steps 15 | pol -0.0265 val 1.0692 kl 0.00026 H 1.734 | ema bdbab366 | 24s (play 17)
[train 10:24:02] p168 games 2048 rw/bw/d 787/812/449 | rows 3029 steps 15 | pol 0.0113 val 1.0671 kl 0.00035 H 1.739 | ema 392bc862 | 23s (play 17)
[train 10:24:26] p169 games 2048 rw/bw/d 785/803/460 | rows 2997 steps 15 | pol -0.0082 val 1.0708 kl 0.00040 H 1.743 | ema e1e818cd | 24s (play 17)
[train 10:24:49] p170 games 2048 rw/bw/d 816/775/457 | rows 3011 steps 15 | pol 0.0160 val 1.0695 kl 0.00045 H 1.741 | ema 2817fc87 | 23s (play 17)
[train 10:25:13] p171 games 2048 rw/bw/d 805/791/452 | rows 3045 steps 15 | pol -0.0200 val 1.0681 kl 0.00040 H 1.741 | ema 0beb3eed | 24s (play 17)
[train 10:25:36] p172 games 2048 rw/bw/d 797/793/458 | rows 3017 steps 15 | pol 0.0162 val 1.0707 kl 0.00025 H 1.736 | ema 74cf97ff | 24s (play 17)
[train 10:26:00] p173 games 2048 rw/bw/d 800/795/453 | rows 3042 steps 15 | pol -0.0101 val 1.0646 kl 0.00067 H 1.729 | ema a1657f82 | 24s (play 17)
[train 10:26:24] p174 games 2048 rw/bw/d 787/800/461 | rows 3036 steps 15 | pol 0.0028 val 1.0689 kl 0.00021 H 1.723 | ema a0353857 | 24s (play 17)
[train 10:26:48] p175 games 2048 rw/bw/d 769/814/465 | rows 3043 steps 15 | pol -0.0099 val 1.0701 kl 0.00028 H 1.722 | ema 504229fd | 24s (play 17)
[train 10:27:12] p176 games 2048 rw/bw/d 814/785/449 | rows 3031 steps 15 | pol 0.0026 val 1.0661 kl 0.00037 H 1.726 | ema ac5a2394 | 24s (play 17)
[train 10:27:36] p177 games 2048 rw/bw/d 829/781/438 | rows 2975 steps 15 | pol -0.0148 val 1.0596 kl 0.00034 H 1.730 | ema c54320cd | 24s (play 17)
[train 10:28:00] p178 games 2048 rw/bw/d 823/774/451 | rows 3010 steps 15 | pol 0.0266 val 1.0673 kl 0.00058 H 1.722 | ema 7a27d425 | 24s (play 17)
[train 10:28:24] p179 games 2048 rw/bw/d 818/783/447 | rows 3046 steps 15 | pol -0.0274 val 1.0662 kl 0.00028 H 1.727 | ema becf14eb | 24s (play 17)
[train 10:28:48] p180 games 2048 rw/bw/d 798/786/464 | rows 3021 steps 15 | pol 0.0215 val 1.0672 kl 0.00013 H 1.728 | ema f7c60c31 | 24s (play 17)
[train 10:29:11] p181 games 2048 rw/bw/d 839/776/433 | rows 3016 steps 15 | pol 0.0025 val 1.0641 kl 0.00030 H 1.719 | ema bc4158f5 | 23s (play 16)
[train 10:29:34] p182 games 2048 rw/bw/d 798/805/445 | rows 3017 steps 15 | pol -0.0178 val 1.0649 kl 0.00086 H 1.727 | ema 8f0b8bf2 | 24s (play 17)
[train 10:29:58] p183 games 2048 rw/bw/d 793/787/468 | rows 2999 steps 15 | pol -0.0010 val 1.0691 kl 0.00034 H 1.729 | ema c0019c57 | 24s (play 17)
[train 10:30:22] p184 games 2048 rw/bw/d 825/784/439 | rows 2993 steps 15 | pol 0.0022 val 1.0635 kl 0.00021 H 1.728 | ema b58be397 | 24s (play 17)
[train 10:30:46] p185 games 2048 rw/bw/d 782/805/461 | rows 3014 steps 15 | pol -0.0131 val 1.0675 kl 0.00054 H 1.718 | ema 0aa70b36 | 24s (play 17)
[train 10:31:10] p186 games 2048 rw/bw/d 803/774/471 | rows 3042 steps 15 | pol 0.0288 val 1.0716 kl 0.00035 H 1.708 | ema 9adac3df | 24s (play 17)
[train 10:31:33] p187 games 2048 rw/bw/d 795/793/460 | rows 3012 steps 15 | pol -0.0266 val 1.0695 kl 0.00071 H 1.721 | ema 132b4b44 | 24s (play 17)
[train 10:31:57] p188 games 2048 rw/bw/d 817/780/451 | rows 2979 steps 15 | pol 0.0108 val 1.0680 kl 0.00081 H 1.734 | ema aaaa79bd | 24s (play 17)
[train 10:32:20] p189 games 2048 rw/bw/d 825/771/452 | rows 3043 steps 15 | pol -0.0040 val 1.0637 kl 0.00078 H 1.725 | ema cc5b785a | 24s (play 17)
[train 10:32:44] p190 games 2048 rw/bw/d 783/793/472 | rows 3034 steps 15 | pol 0.0203 val 1.0717 kl 0.00066 H 1.715 | ema 1ba49b9c | 24s (play 17)
[train 10:33:08] p191 games 2048 rw/bw/d 788/787/473 | rows 3045 steps 15 | pol -0.0424 val 1.0721 kl 0.00205 H 1.723 | ema 569c0933 | 24s (play 17)
[train 10:33:32] p192 games 2048 rw/bw/d 775/802/471 | rows 3043 steps 15 | pol -0.0103 val 1.0721 kl 0.00143 H 1.737 | ema 11056aa8 | 24s (play 17)
[train 10:33:32] checkpoint ckpt_0192
[train 10:33:56] p193 games 2048 rw/bw/d 797/795/456 | rows 3049 steps 15 | pol -0.0044 val 1.0668 kl 0.00060 H 1.740 | ema 7bacd53c | 24s (play 17)
[train 10:34:20] p194 games 2048 rw/bw/d 813/785/450 | rows 3070 steps 15 | pol 0.0104 val 1.0646 kl 0.00122 H 1.731 | ema a183907b | 24s (play 17)
[train 10:34:43] p195 games 2048 rw/bw/d 799/809/440 | rows 3007 steps 15 | pol -0.0118 val 1.0615 kl 0.00042 H 1.722 | ema 01fe79c0 | 23s (play 16)
[train 10:35:07] p196 games 2048 rw/bw/d 822/757/469 | rows 3039 steps 15 | pol 0.0228 val 1.0692 kl 0.00088 H 1.705 | ema 10a57df0 | 24s (play 17)
[train 10:35:30] p197 games 2048 rw/bw/d 816/787/445 | rows 3038 steps 15 | pol -0.0208 val 1.0628 kl 0.00042 H 1.704 | ema c98ffc36 | 23s (play 16)
[train 10:35:54] p198 games 2048 rw/bw/d 796/795/457 | rows 3037 steps 15 | pol 0.0122 val 1.0694 kl 0.00030 H 1.705 | ema 4c1588b6 | 24s (play 17)
[train 10:36:18] p199 games 2048 rw/bw/d 781/807/460 | rows 3021 steps 15 | pol -0.0058 val 1.0694 kl 0.00020 H 1.707 | ema 91c266e5 | 24s (play 17)
[train 10:36:42] p200 games 2048 rw/bw/d 806/785/457 | rows 2998 steps 15 | pol 0.0029 val 1.0684 kl 0.00018 H 1.705 | ema ebdad60e | 24s (play 17)
[train 10:37:06] p201 games 2048 rw/bw/d 804/765/479 | rows 2996 steps 15 | pol -0.0163 val 1.0719 kl 0.00031 H 1.708 | ema fb881917 | 24s (play 17)
[train 10:37:30] p202 games 2048 rw/bw/d 811/778/459 | rows 3000 steps 15 | pol 0.0205 val 1.0664 kl 0.00030 H 1.709 | ema 71460a7e | 24s (play 17)
[train 10:37:54] p203 games 2048 rw/bw/d 809/789/450 | rows 3025 steps 15 | pol 0.0055 val 1.0664 kl 0.00021 H 1.705 | ema dea958bc | 24s (play 17)
[train 10:38:18] p204 games 2048 rw/bw/d 811/780/457 | rows 3012 steps 15 | pol -0.0035 val 1.0678 kl 0.00030 H 1.694 | ema a1c7ded3 | 24s (play 18)
[train 10:38:42] p205 games 2048 rw/bw/d 800/793/455 | rows 2986 steps 15 | pol -0.0118 val 1.0692 kl 0.00034 H 1.705 | ema ad90cfdb | 24s (play 17)
[train 10:39:06] p206 games 2048 rw/bw/d 779/795/474 | rows 3051 steps 15 | pol 0.0173 val 1.0718 kl 0.00028 H 1.701 | ema a0ad2cad | 24s (play 17)
[train 10:39:30] p207 games 2048 rw/bw/d 809/763/476 | rows 3036 steps 15 | pol -0.0126 val 1.0726 kl 0.00024 H 1.697 | ema 314c4ec8 | 24s (play 18)
[train 10:39:54] p208 games 2048 rw/bw/d 784/822/442 | rows 3008 steps 15 | pol 0.0172 val 1.0630 kl 0.00034 H 1.699 | ema 9d3873ed | 24s (play 17)
[train 10:40:18] p209 games 2048 rw/bw/d 781/788/479 | rows 3007 steps 15 | pol -0.0148 val 1.0730 kl 0.00075 H 1.703 | ema c6c6e02f | 24s (play 17)
[train 10:40:42] p210 games 2048 rw/bw/d 783/797/468 | rows 3021 steps 15 | pol 0.0193 val 1.0718 kl 0.00052 H 1.696 | ema d78a8808 | 24s (play 17)
[train 10:41:06] p211 games 2048 rw/bw/d 822/760/466 | rows 2987 steps 15 | pol -0.0342 val 1.0710 kl 0.00023 H 1.698 | ema 829a1c79 | 24s (play 17)
[train 10:41:30] p212 games 2048 rw/bw/d 782/790/476 | rows 3025 steps 15 | pol 0.0246 val 1.0719 kl 0.00035 H 1.695 | ema 63e831a1 | 24s (play 18)
[train 10:41:54] p213 games 2048 rw/bw/d 792/806/450 | rows 3028 steps 15 | pol -0.0162 val 1.0656 kl 0.00016 H 1.691 | ema d3150e4e | 24s (play 17)
[train 10:42:18] p214 games 2048 rw/bw/d 798/804/446 | rows 3033 steps 15 | pol -0.0107 val 1.0672 kl 0.00082 H 1.704 | ema 6a05ad4e | 24s (play 17)
[train 10:42:42] p215 games 2048 rw/bw/d 768/811/469 | rows 2988 steps 15 | pol 0.0045 val 1.0701 kl 0.00021 H 1.708 | ema cc1cf29e | 24s (play 18)
[train 10:43:05] p216 games 2048 rw/bw/d 801/803/444 | rows 3025 steps 15 | pol 0.0032 val 1.0634 kl 0.00031 H 1.702 | ema e4044b83 | 24s (play 17)
[train 10:43:30] p217 games 2048 rw/bw/d 799/804/445 | rows 3045 steps 15 | pol -0.0046 val 1.0633 kl 0.00019 H 1.697 | ema 44d61cf5 | 24s (play 17)
[train 10:43:53] p218 games 2048 rw/bw/d 803/785/460 | rows 3027 steps 15 | pol 0.0107 val 1.0691 kl 0.00016 H 1.699 | ema 175d6726 | 23s (play 16)
[train 10:44:17] p219 games 2048 rw/bw/d 775/798/475 | rows 3027 steps 15 | pol -0.0117 val 1.0739 kl 0.00018 H 1.702 | ema d0d2ffab | 24s (play 17)
[train 10:44:40] p220 games 2048 rw/bw/d 790/785/473 | rows 3041 steps 15 | pol -0.0012 val 1.0727 kl 0.00019 H 1.701 | ema b7be5fc1 | 24s (play 17)
[train 10:45:04] p221 games 2048 rw/bw/d 808/762/478 | rows 3031 steps 15 | pol -0.0021 val 1.0725 kl 0.00023 H 1.705 | ema 928666b1 | 24s (play 17)
[train 10:45:27] p222 games 2048 rw/bw/d 816/770/462 | rows 3016 steps 15 | pol 0.0157 val 1.0683 kl 0.00016 H 1.708 | ema e8bf5746 | 23s (play 16)
[train 10:45:51] p223 games 2048 rw/bw/d 788/812/448 | rows 3008 steps 15 | pol -0.0163 val 1.0630 kl 0.00033 H 1.710 | ema 6375d835 | 24s (play 17)
[train 10:46:14] p224 games 2048 rw/bw/d 791/794/463 | rows 3011 steps 15 | pol 0.0223 val 1.0675 kl 0.00054 H 1.699 | ema e04c1098 | 23s (play 16)
[train 10:46:14] checkpoint ckpt_0224
[train 10:46:37] p225 games 2048 rw/bw/d 829/762/457 | rows 3027 steps 15 | pol -0.0174 val 1.0694 kl 0.00051 H 1.706 | ema 39e1cfd4 | 23s (play 17)
[train 10:47:00] p226 games 2048 rw/bw/d 760/828/460 | rows 3016 steps 15 | pol -0.0032 val 1.0654 kl 0.00062 H 1.704 | ema abcdbb12 | 24s (play 17)
[train 10:47:24] p227 games 2048 rw/bw/d 762/802/484 | rows 3027 steps 15 | pol -0.0078 val 1.0765 kl 0.00102 H 1.709 | ema 15a83ffd | 24s (play 17)
[train 10:47:48] p228 games 2048 rw/bw/d 777/802/469 | rows 3037 steps 15 | pol 0.0128 val 1.0710 kl 0.00207 H 1.696 | ema 21dbc83b | 24s (play 17)
[train 10:48:11] p229 games 2048 rw/bw/d 783/814/451 | rows 3066 steps 15 | pol -0.0203 val 1.0638 kl 0.00095 H 1.688 | ema a212213a | 23s (play 17)
[train 10:48:34] p230 games 2048 rw/bw/d 800/797/451 | rows 3010 steps 15 | pol 0.0217 val 1.0659 kl 0.00032 H 1.690 | ema 9ba5e743 | 23s (play 17)
[train 10:48:58] p231 games 2048 rw/bw/d 804/801/443 | rows 3061 steps 15 | pol -0.0004 val 1.0627 kl 0.00025 H 1.692 | ema e39221dd | 24s (play 17)
[train 10:49:22] p232 games 2048 rw/bw/d 816/780/452 | rows 3037 steps 15 | pol -0.0083 val 1.0640 kl 0.00049 H 1.697 | ema 6ecda8bd | 24s (play 17)
[train 10:49:45] p233 games 2048 rw/bw/d 764/812/472 | rows 3073 steps 20 | pol -0.2274 val 1.0034 kl 0.00337 H 1.711 | ema 10f88344 | 23s (play 17)
[train 10:50:09] p234 games 2048 rw/bw/d 772/831/445 | rows 3050 steps 15 | pol 0.1011 val 1.0666 kl 0.00469 H 1.628 | ema 1c2b7ddf | 23s (play 16)
[train 10:50:32] p235 games 2048 rw/bw/d 787/795/466 | rows 3020 steps 15 | pol -0.0688 val 1.0684 kl 0.00487 H 1.664 | ema 3512c9f6 | 24s (play 17)
[train 10:50:57] p236 games 2048 rw/bw/d 816/774/458 | rows 3064 steps 15 | pol 0.0198 val 1.0670 kl 0.00083 H 1.672 | ema 5172bf08 | 24s (play 18)
[train 10:51:20] p237 games 2048 rw/bw/d 795/801/452 | rows 3029 steps 15 | pol 0.0001 val 1.0647 kl 0.00137 H 1.657 | ema b46acccd | 24s (play 17)
[train 10:51:44] p238 games 2048 rw/bw/d 797/807/444 | rows 3049 steps 15 | pol -0.0160 val 1.0616 kl 0.00077 H 1.665 | ema 3ce86f77 | 23s (play 17)
[train 10:52:07] p239 games 2048 rw/bw/d 817/769/462 | rows 3025 steps 15 | pol -0.0032 val 1.0710 kl 0.00084 H 1.674 | ema 2ef4c54c | 23s (play 17)
[train 10:52:31] p240 games 2048 rw/bw/d 771/795/482 | rows 3025 steps 15 | pol 0.0002 val 1.0762 kl 0.00129 H 1.690 | ema 66dac5d2 | 24s (play 17)
[train 10:52:54] p241 games 2048 rw/bw/d 785/790/473 | rows 3043 steps 15 | pol -0.0097 val 1.0691 kl 0.00039 H 1.700 | ema 4299aa4c | 23s (play 16)
[train 10:53:18] p242 games 2048 rw/bw/d 775/808/465 | rows 3023 steps 15 | pol -0.0297 val 1.0679 kl 0.00067 H 1.706 | ema 301580de | 24s (play 17)
[train 10:53:42] p243 games 2048 rw/bw/d 777/805/466 | rows 3047 steps 15 | pol 0.0067 val 1.0686 kl 0.00035 H 1.708 | ema 1a049b62 | 24s (play 17)
[train 10:54:06] p244 games 2048 rw/bw/d 783/784/481 | rows 3026 steps 15 | pol -0.0151 val 1.0745 kl 0.00012 H 1.705 | ema c6f46080 | 24s (play 17)
[train 10:54:29] p245 games 2048 rw/bw/d 773/806/469 | rows 3012 steps 15 | pol 0.0417 val 1.0687 kl 0.00069 H 1.693 | ema 09c7544f | 23s (play 17)
[train 10:54:53] p246 games 2048 rw/bw/d 789/798/461 | rows 3021 steps 15 | pol 0.0068 val 1.0672 kl 0.00021 H 1.692 | ema b7e32b2f | 24s (play 17)
[train 10:55:17] p247 games 2048 rw/bw/d 813/787/448 | rows 3014 steps 15 | pol 0.0092 val 1.0633 kl 0.00028 H 1.689 | ema 90477594 | 24s (play 17)
[train 10:55:40] p248 games 2048 rw/bw/d 838/739/471 | rows 3043 steps 15 | pol 0.0006 val 1.0692 kl 0.00016 H 1.688 | ema 1fc9dff8 | 23s (play 16)
[train 10:56:04] p249 games 2048 rw/bw/d 814/768/466 | rows 3050 steps 15 | pol -0.0159 val 1.0708 kl 0.00037 H 1.697 | ema 1f31675b | 24s (play 17)
[train 10:56:27] p250 games 2048 rw/bw/d 824/761/463 | rows 3018 steps 15 | pol -0.0192 val 1.0674 kl 0.00041 H 1.703 | ema 453e3621 | 23s (play 17)
[train 10:56:51] p251 games 2048 rw/bw/d 781/817/450 | rows 3055 steps 15 | pol -0.0131 val 1.0636 kl 0.00026 H 1.703 | ema d509b95f | 23s (play 17)
[train 10:57:14] p252 games 2048 rw/bw/d 813/782/453 | rows 3007 steps 15 | pol 0.0099 val 1.0643 kl 0.00013 H 1.707 | ema 36b028fd | 23s (play 16)
[train 10:57:37] p253 games 2048 rw/bw/d 804/812/432 | rows 3059 steps 15 | pol 0.0161 val 1.0576 kl 0.00039 H 1.703 | ema 5b11fabc | 24s (play 17)
[train 10:58:01] p254 games 2048 rw/bw/d 788/805/455 | rows 3024 steps 15 | pol 0.0230 val 1.0653 kl 0.00038 H 1.697 | ema 049c8295 | 24s (play 17)
[train 10:58:24] p255 games 2048 rw/bw/d 815/778/455 | rows 3004 steps 15 | pol -0.0020 val 1.0696 kl 0.00019 H 1.692 | ema f3338c9a | 23s (play 16)
[train 10:58:48] p256 games 2048 rw/bw/d 802/803/443 | rows 3028 steps 15 | pol -0.0086 val 1.0635 kl 0.00015 H 1.696 | ema a9bd8f9b | 23s (play 17)
[train 10:58:48] checkpoint ckpt_0256
[train 10:59:11] p257 games 2048 rw/bw/d 810/787/451 | rows 3038 steps 15 | pol 0.0038 val 1.0643 kl 0.00038 H 1.693 | ema 4c9062b2 | 23s (play 16)
[train 10:59:34] p258 games 2048 rw/bw/d 801/783/464 | rows 3031 steps 15 | pol -0.0379 val 1.0683 kl 0.00056 H 1.700 | ema cbaf5e4b | 23s (play 16)
[train 10:59:58] p259 games 2048 rw/bw/d 792/804/452 | rows 3027 steps 15 | pol 0.0072 val 1.0656 kl 0.00043 H 1.699 | ema 95a6ed5f | 23s (play 17)
[train 11:00:21] p260 games 2048 rw/bw/d 809/768/471 | rows 3051 steps 15 | pol -0.0101 val 1.0722 kl 0.00024 H 1.697 | ema 5c7c75ec | 24s (play 17)
[train 11:00:45] p261 games 2048 rw/bw/d 781/820/447 | rows 2997 steps 15 | pol 0.0183 val 1.0625 kl 0.00029 H 1.690 | ema 0569cfa3 | 23s (play 17)
[train 11:01:09] p262 games 2048 rw/bw/d 768/819/461 | rows 3032 steps 15 | pol 0.0120 val 1.0698 kl 0.00034 H 1.688 | ema 5b1cf396 | 24s (play 17)
[train 11:01:33] p263 games 2048 rw/bw/d 780/814/454 | rows 3033 steps 15 | pol 0.0010 val 1.0683 kl 0.00029 H 1.686 | ema d83f0ec7 | 24s (play 18)
[train 11:01:56] p264 games 2048 rw/bw/d 823/785/440 | rows 3038 steps 15 | pol 0.0029 val 1.0614 kl 0.00031 H 1.681 | ema f2a32dd9 | 23s (play 17)
[train 11:02:20] p265 games 2048 rw/bw/d 807/772/469 | rows 3046 steps 15 | pol -0.0157 val 1.0698 kl 0.00044 H 1.676 | ema 2f311e15 | 23s (play 17)
[train 11:02:43] p266 games 2048 rw/bw/d 789/795/464 | rows 3007 steps 15 | pol -0.0159 val 1.0680 kl 0.00075 H 1.674 | ema 6c09fd77 | 23s (play 16)
[train 11:03:06] p267 games 2048 rw/bw/d 804/796/448 | rows 3043 steps 15 | pol -0.0059 val 1.0643 kl 0.00039 H 1.674 | ema b944bb87 | 24s (play 17)
[train 11:03:30] p268 games 2048 rw/bw/d 809/782/457 | rows 3012 steps 15 | pol 0.0070 val 1.0699 kl 0.00039 H 1.681 | ema 2293c835 | 24s (play 17)
[train 11:03:53] p269 games 2048 rw/bw/d 800/797/451 | rows 2980 steps 15 | pol 0.0235 val 1.0662 kl 0.00030 H 1.679 | ema b087c681 | 23s (play 17)
[train 11:04:17] p270 games 2048 rw/bw/d 817/769/462 | rows 3024 steps 15 | pol 0.0046 val 1.0711 kl 0.00047 H 1.671 | ema f28ee1e8 | 24s (play 18)
[train 11:04:41] p271 games 2048 rw/bw/d 783/793/472 | rows 3011 steps 15 | pol 0.0044 val 1.0697 kl 0.00040 H 1.672 | ema 79e66a60 | 24s (play 17)
[train 11:05:05] p272 games 2048 rw/bw/d 794/793/461 | rows 3022 steps 15 | pol -0.0071 val 1.0674 kl 0.00018 H 1.671 | ema bcdfd336 | 24s (play 17)
[train 11:05:28] p273 games 2048 rw/bw/d 798/787/463 | rows 3061 steps 15 | pol 0.0016 val 1.0690 kl 0.00042 H 1.663 | ema ea9d62c2 | 23s (play 17)
[train 11:05:52] p274 games 2048 rw/bw/d 770/821/457 | rows 3044 steps 15 | pol -0.0399 val 1.0689 kl 0.00116 H 1.682 | ema 5c488e4a | 24s (play 17)
[train 11:06:16] p275 games 2048 rw/bw/d 804/799/445 | rows 3012 steps 15 | pol 0.0098 val 1.0648 kl 0.00037 H 1.696 | ema 3372b61e | 24s (play 17)
[train 11:06:39] p276 games 2048 rw/bw/d 765/817/466 | rows 3012 steps 15 | pol -0.0137 val 1.0687 kl 0.00082 H 1.683 | ema 28f8fcbb | 23s (play 17)
[train 11:07:03] p277 games 2048 rw/bw/d 796/790/462 | rows 3068 steps 15 | pol 0.0003 val 1.0663 kl 0.00077 H 1.672 | ema effe3a4f | 24s (play 17)
[train 11:07:26] p278 games 2048 rw/bw/d 792/799/457 | rows 3004 steps 15 | pol -0.0025 val 1.0661 kl 0.00092 H 1.652 | ema 8b7e0300 | 24s (play 17)
[train 11:07:50] p279 games 2048 rw/bw/d 828/753/467 | rows 3006 steps 15 | pol -0.0251 val 1.0674 kl 0.00115 H 1.665 | ema e976a405 | 24s (play 17)
[train 11:08:14] p280 games 2048 rw/bw/d 786/794/468 | rows 3049 steps 15 | pol 0.0266 val 1.0690 kl 0.00039 H 1.668 | ema 8f2eadc6 | 24s (play 17)
[train 11:08:37] p281 games 2048 rw/bw/d 794/787/467 | rows 3001 steps 15 | pol -0.0098 val 1.0680 kl 0.00023 H 1.670 | ema b5c95f75 | 23s (play 16)
[train 11:09:00] p282 games 2048 rw/bw/d 790/797/461 | rows 3007 steps 15 | pol -0.0009 val 1.0692 kl 0.00043 H 1.674 | ema dfa92878 | 23s (play 17)
[train 11:09:24] p283 games 2048 rw/bw/d 816/782/450 | rows 3041 steps 15 | pol -0.0136 val 1.0649 kl 0.00040 H 1.682 | ema 9e33d347 | 24s (play 17)
[train 11:09:47] p284 games 2048 rw/bw/d 801/794/453 | rows 2997 steps 15 | pol 0.0055 val 1.0705 kl 0.00030 H 1.683 | ema aff677fd | 24s (play 17)
[train 11:10:11] p285 games 2048 rw/bw/d 780/797/471 | rows 3030 steps 15 | pol -0.0124 val 1.0684 kl 0.00048 H 1.678 | ema d2ceab64 | 23s (play 17)
[train 11:10:35] p286 games 2048 rw/bw/d 776/800/472 | rows 2984 steps 15 | pol 0.0167 val 1.0709 kl 0.00058 H 1.669 | ema dfde4ab2 | 24s (play 17)
[train 11:10:58] p287 games 2048 rw/bw/d 799/791/458 | rows 3044 steps 15 | pol -0.0006 val 1.0676 kl 0.00024 H 1.665 | ema 4b4872e6 | 24s (play 17)
[train 11:11:22] p288 games 2048 rw/bw/d 806/786/456 | rows 3025 steps 15 | pol -0.0103 val 1.0649 kl 0.00024 H 1.659 | ema e48a8fab | 23s (play 17)
[train 11:11:22] checkpoint ckpt_0288
[train 11:11:45] p289 games 2048 rw/bw/d 806/784/458 | rows 3023 steps 15 | pol 0.0051 val 1.0685 kl 0.00025 H 1.660 | ema 1061b37b | 23s (play 17)
[train 11:12:09] p290 games 2048 rw/bw/d 798/787/463 | rows 3024 steps 15 | pol -0.0032 val 1.0684 kl 0.00025 H 1.658 | ema bf56e5e5 | 24s (play 17)
[train 11:12:33] p291 games 2048 rw/bw/d 801/782/465 | rows 3042 steps 15 | pol -0.0100 val 1.0696 kl 0.00025 H 1.655 | ema fdf5b2cf | 24s (play 17)
[train 11:12:57] p292 games 2048 rw/bw/d 800/789/459 | rows 3014 steps 15 | pol -0.0025 val 1.0687 kl 0.00036 H 1.661 | ema 78fe24ee | 23s (play 17)
[train 11:13:20] p293 games 2048 rw/bw/d 785/811/452 | rows 3018 steps 15 | pol -0.0071 val 1.0632 kl 0.00053 H 1.675 | ema 1961f341 | 23s (play 16)
