candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,44,23.2809,24.7053,23.0969,21.1517,24.9917,1.0862,10996.12,true,2095038464,59189760,1813725184,40200896512,2095038464,0.045117,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,41,24.7905,26.1258,24.8715,23.5736,28.0942,0.8293,10326.55,true,2095038464,46082560,1151025152,40200896512,2095038464,0.028632,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,39,25.8574,27.1919,25.905,24.7878,27.2116,0.6718,9900.46,true,2095038464,46082560,1117470720,40200896512,2095038464,0.027797,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,24,43.461,44.072,43.4584,42.7434,45.097,0.5949,11780.68,true,2095038464,98511360,1127956480,40200896512,2095038464,0.028058,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,21,47.2532,50.4579,47.738,46.2186,50.9261,1.266,10835.25,true,2095038464,46082560,1127956480,40200896512,2095038464,0.028058,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,21,47.5004,50.3049,47.7659,46.3063,50.3064,1.2846,10778.86,true,2095038464,46082560,1127956480,40200896512,2095038464,0.028058,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,12,83.6381,87.181,84.0028,83.233,87.181,1.0443,12243.22,true,2095038464,129615360,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,11,94.125,97.451,93.7728,90.436,97.451,1.9376,10879.15,true,2095038464,62440960,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,12,89.5165,89.8555,89.5348,89.2534,89.8555,0.1845,11439.23,true,2095038464,62440960,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,125.263,126.7215,125.5266,124.9073,126.7215,0.6232,12262.2,true,2095038464,173186560,3283828736,40200896512,2095038464,0.081685,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,137.676,142.4146,137.8245,133.9547,142.4146,2.6095,11156.63,true,2095038464,95157760,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,139.8419,143.0014,140.2249,137.2721,143.0014,2.0465,10983.83,true,2095038464,95157760,2201698304,40200896512,2095038464,0.054767,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,166.4449,168.9543,166.7273,165.1622,168.9543,1.181,12304.37,true,2095038464,225410560,3283828736,40200896512,2095038464,0.081685,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,176.1798,184.9313,177.2505,175.5771,184.9313,2.9097,11624.49,true,2095038464,121372160,3283828736,40200896512,2095038464,0.081685,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,178.8467,179.9303,178.973,178.2202,179.9303,0.5073,11451.15,true,2095038464,331087360,3283828736,40200896512,2095038464,0.081685,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,1.4941,1.777,1.5281,1.4523,1.9981,0.0998,669.31,true,2095038464,1858560,20660224,40200896512,2095038464,0.000514,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,1.9815,2.0989,1.9777,1.8267,2.2155,0.0764,504.66,true,2095038464,1832960,20660224,40200896512,2095038464,0.000514,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,2.3556,2.5861,2.3846,2.2828,2.9577,0.1179,424.53,true,2095038464,1922560,20660224,40200896512,2095038464,0.000514,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,5.3375,5.4472,5.347,5.2317,5.5454,0.0576,11990.68,true,2095038464,9085440,87769088,40200896512,2095038464,0.002183,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,7.9842,10.7123,8.1419,6.2778,11.2382,1.1342,8015.86,true,2095038464,7459840,87769088,40200896512,2095038464,0.002183,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,11.2643,19.3849,12.126,9.9922,25.0602,2.6819,5681.68,true,2095038464,9098240,87769088,40200896512,2095038464,0.002183,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,52,19.4642,21.1279,19.3537,17.8608,21.3654,0.8992,13152.35,true,2095038464,35336960,1161510912,40200896512,2095038464,0.028893,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,44,22.7885,24.4258,22.9078,21.048,25.1355,0.9034,11233.73,true,2095038464,28584960,1127956480,40200896512,2095038464,0.028058,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,42,24.0626,25.7119,24.0294,21.8473,26.4,1.2585,10638.92,true,2095038464,28584960,1083916288,40200896512,2095038464,0.026962,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,28,36.5953,38.5051,36.849,35.692,39.4929,0.877,13990.85,true,2095038464,63989760,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,24,42.6804,44.1288,42.3576,39.3396,44.6009,1.2052,11996.15,true,2095038464,44328960,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,23,45.052,47.0058,44.9042,41.8029,48.3398,1.4116,11364.66,true,2095038464,44328960,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,15,68.6359,71.5542,68.8651,68.2779,71.5542,0.852,14919.31,true,2095038464,96757760,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,13,79.8721,82.4308,79.5101,74.6738,82.4308,2.103,12820.49,true,2095038464,44328960,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,13,82.259,85.6742,82.4198,77.6543,85.6742,1.7712,12448.48,true,2095038464,44328960,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,104.9659,106.6175,105.0057,103.3556,106.6175,0.9325,14633.32,true,2095038464,96680960,2163949568,40200896512,2095038464,0.053828,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,110.8965,111.5843,110.8005,109.8053,111.5843,0.618,13850.75,true,2095038464,55720960,1090207744,40200896512,2095038464,0.027119,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,114.2003,114.7388,114.0883,113.4189,114.7388,0.5379,13450.05,true,2095038464,55720960,2163949568,40200896512,2095038464,0.053828,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,140.2089,140.7283,140.2054,139.8435,140.7283,0.3018,14606.78,true,2095038464,128629760,2163949568,40200896512,2095038464,0.053828,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,10,155.0078,158.574,154.139,149.5085,158.574,3.4349,13212.24,true,2095038464,67189760,2163949568,40200896512,2095038464,0.053828,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float16,float16,float16,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,10,152.9999,153.3293,152.8402,151.6974,153.3293,0.4999,13385.63,true,2095038464,67189760,2163949568,40200896512,2095038464,0.053828,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,1.8742,2.111,1.8882,1.7069,2.1308,0.0957,533.57,true,2095038464,7999744,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,2.4407,2.5605,2.4398,2.2812,2.6312,0.0822,409.72,true,2095038464,7948800,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,2.8185,2.9711,2.8108,2.5811,3.0636,0.0942,354.8,true,2095038464,8243200,24854528,40200896512,2095038464,0.000618,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,10.0467,10.4316,10.1013,9.9065,10.5001,0.1529,6370.25,true,2095038464,25998080,1132150784,40200896512,2095038464,0.028162,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,10.8288,11.0912,10.8486,10.593,11.2062,0.1393,5910.18,true,2095038464,23252480,1165705216,40200896512,2095038464,0.028997,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,11.2813,11.7388,11.3214,11.0319,11.7618,0.1779,5673.11,true,2095038464,28167680,1098596352,40200896512,2095038464,0.027328,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,27,37.7285,38.2012,37.7958,37.4138,38.401,0.277,6785.31,true,2095038464,45427200,1098596352,40200896512,2095038464,0.027328,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,26,39.4022,39.7025,39.3388,38.4641,39.7654,0.331,6497.1,true,2095038464,30681600,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,23,43.5925,46.4283,43.823,41.4828,49.8538,1.8077,5872.57,true,2095038464,30681600,1092304896,40200896512,2095038464,0.027171,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,13,78.112,82.6155,78.3162,75.629,82.6155,1.7845,6554.69,true,2095038464,90483200,2180726784,40200896512,2095038464,0.054246,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,13,83.2502,84.2573,83.2723,82.2872,84.2573,0.5899,6150.14,true,2095038464,50342400,1106984960,40200896512,2095038464,0.027536,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,13,83.3905,84.852,83.4359,82.6262,84.852,0.59,6139.79,true,2095038464,50342400,1106984960,40200896512,2095038464,0.027536,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,stratego_transformer_v1,1922519,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,10,156.651,166.0657,157.7424,154.618,166.0657,3.2738,6536.82,true,2095038464,107251200,3254468608,40200896512,2095038464,0.080955,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
