[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 14:46:28] p148 games 2048 rw/bw/d 813/800/435 | rows 3011 steps 15 | pol 0.0060 val 1.0569 kl 0.00033 H 1.709 | ema 5fd84b1f | 32s (play 19)
[train 14:47:00] p149 games 2048 rw/bw/d 812/775/461 | rows 3046 steps 15 | pol -0.0098 val 1.0649 kl 0.00026 H 1.714 | ema d5210820 | 32s (play 19)
[train 14:47:32] p150 games 2048 rw/bw/d 823/775/450 | rows 3021 steps 15 | pol 0.0175 val 1.0623 kl 0.00044 H 1.713 | ema 20897051 | 32s (play 18)
[train 14:48:04] p151 games 2048 rw/bw/d 780/802/466 | rows 3010 steps 15 | pol -0.0190 val 1.0684 kl 0.00032 H 1.717 | ema bbd4693a | 32s (play 19)
[train 14:48:37] p152 games 2048 rw/bw/d 799/802/447 | rows 3019 steps 15 | pol 0.0204 val 1.0624 kl 0.00036 H 1.714 | ema ed0f8b4c | 32s (play 19)
[train 14:49:09] p153 games 2048 rw/bw/d 814/783/451 | rows 2969 steps 15 | pol -0.0342 val 1.0633 kl 0.00066 H 1.720 | ema 9252d754 | 32s (play 19)
[train 14:49:40] p154 games 2048 rw/bw/d 830/781/437 | rows 3035 steps 15 | pol 0.0257 val 1.0601 kl 0.00030 H 1.711 | ema edc0907c | 32s (play 18)
[train 14:50:13] p155 games 2048 rw/bw/d 803/792/453 | rows 3032 steps 15 | pol -0.0216 val 1.0667 kl 0.00028 H 1.715 | ema 12719860 | 32s (play 19)
[train 14:50:45] p156 games 2048 rw/bw/d 786/804/458 | rows 3009 steps 15 | pol 0.0271 val 1.0624 kl 0.00049 H 1.711 | ema 05efaadf | 32s (play 19)
[train 14:51:17] p157 games 2048 rw/bw/d 785/798/465 | rows 3019 steps 15 | pol -0.0156 val 1.0665 kl 0.00024 H 1.707 | ema 7de002b4 | 32s (play 19)
[train 14:51:50] p158 games 2048 rw/bw/d 803/794/451 | rows 3022 steps 15 | pol -0.0141 val 1.0648 kl 0.00042 H 1.714 | ema 80073e34 | 33s (play 19)
[train 14:52:21] p159 games 2048 rw/bw/d 798/764/486 | rows 2973 steps 15 | pol 0.0102 val 1.0734 kl 0.00046 H 1.705 | ema 6354e0a7 | 32s (play 18)
[train 14:52:53] p160 games 2048 rw/bw/d 777/813/458 | rows 3024 steps 15 | pol 0.0046 val 1.0677 kl 0.00018 H 1.707 | ema b8f04438 | 32s (play 18)
[train 14:52:53] checkpoint ckpt_0160
[train 14:53:25] p161 games 2048 rw/bw/d 815/765/468 | rows 3022 steps 15 | pol -0.0076 val 1.0708 kl 0.00047 H 1.708 | ema b3a80f9c | 32s (play 19)
[train 14:53:57] p162 games 2048 rw/bw/d 848/771/429 | rows 2999 steps 15 | pol 0.0089 val 1.0605 kl 0.00046 H 1.701 | ema 8380d4ff | 32s (play 18)
[train 14:54:28] p163 games 2048 rw/bw/d 797/800/451 | rows 2995 steps 15 | pol -0.0067 val 1.0641 kl 0.00049 H 1.697 | ema dbeff6ab | 31s (play 18)
[train 14:55:00] p164 games 2048 rw/bw/d 769/823/456 | rows 3033 steps 15 | pol 0.0225 val 1.0656 kl 0.00091 H 1.679 | ema ab26676e | 32s (play 19)
[train 14:55:32] p165 games 2048 rw/bw/d 844/742/462 | rows 3001 steps 15 | pol -0.0456 val 1.0681 kl 0.00266 H 1.706 | ema 94395eb8 | 32s (play 19)
[train 14:56:04] p166 games 2048 rw/bw/d 806/801/441 | rows 3003 steps 15 | pol 0.0395 val 1.0598 kl 0.00067 H 1.696 | ema 74a4661a | 32s (play 19)
[train 14:56:36] p167 games 2048 rw/bw/d 791/816/441 | rows 3003 steps 15 | pol -0.0325 val 1.0625 kl 0.00079 H 1.699 | ema 0cb399c5 | 32s (play 19)
[train 14:57:08] p168 games 2048 rw/bw/d 843/789/416 | rows 3029 steps 15 | pol 0.0274 val 1.0497 kl 0.00048 H 1.691 | ema 1548c139 | 32s (play 18)
[train 14:57:39] p169 games 2048 rw/bw/d 792/813/443 | rows 2997 steps 15 | pol -0.0169 val 1.0618 kl 0.00046 H 1.700 | ema 9ab7e0a8 | 32s (play 19)
[train 14:58:11] p170 games 2048 rw/bw/d 827/766/455 | rows 3011 steps 15 | pol -0.0053 val 1.0657 kl 0.00020 H 1.698 | ema 6fe18f72 | 32s (play 19)
[train 14:58:43] p171 games 2048 rw/bw/d 787/830/431 | rows 3045 steps 15 | pol -0.0090 val 1.0560 kl 0.00042 H 1.691 | ema 322b9978 | 32s (play 19)
[train 14:59:15] p172 games 2048 rw/bw/d 823/793/432 | rows 3017 steps 15 | pol -0.0062 val 1.0593 kl 0.00069 H 1.695 | ema 96e98a22 | 32s (play 18)
[train 14:59:48] p173 games 2048 rw/bw/d 800/803/445 | rows 3042 steps 15 | pol 0.0047 val 1.0618 kl 0.00029 H 1.702 | ema d0fbbb9d | 32s (play 19)
[train 15:00:19] p174 games 2048 rw/bw/d 808/796/444 | rows 3036 steps 15 | pol 0.0033 val 1.0601 kl 0.00104 H 1.709 | ema 9fb2fd3c | 32s (play 18)
[train 15:00:52] p175 games 2048 rw/bw/d 798/780/470 | rows 3043 steps 15 | pol -0.0101 val 1.0717 kl 0.00059 H 1.705 | ema 517644cf | 33s (play 19)
[train 15:01:25] p176 games 2048 rw/bw/d 805/785/458 | rows 3031 steps 15 | pol 0.0108 val 1.0673 kl 0.00025 H 1.702 | ema 0cdb9f72 | 32s (play 19)
[train 15:01:57] p177 games 2048 rw/bw/d 756/842/450 | rows 2975 steps 15 | pol -0.0135 val 1.0667 kl 0.00039 H 1.700 | ema e4096077 | 32s (play 19)
[train 15:02:29] p178 games 2048 rw/bw/d 813/790/445 | rows 3010 steps 15 | pol 0.0027 val 1.0625 kl 0.00025 H 1.707 | ema ca1e85ae | 32s (play 18)
[train 15:03:01] p179 games 2048 rw/bw/d 813/780/455 | rows 3046 steps 15 | pol 0.0090 val 1.0664 kl 0.00039 H 1.706 | ema 341b033d | 32s (play 19)
[train 15:03:33] p180 games 2048 rw/bw/d 811/801/436 | rows 3021 steps 15 | pol 0.0024 val 1.0588 kl 0.00059 H 1.706 | ema a0d12a77 | 32s (play 19)
[train 15:04:06] p181 games 2048 rw/bw/d 777/812/459 | rows 3016 steps 15 | pol -0.0051 val 1.0654 kl 0.00038 H 1.705 | ema f1f4c576 | 32s (play 19)
[train 15:04:38] p182 games 2048 rw/bw/d 807/782/459 | rows 3017 steps 15 | pol 0.0301 val 1.0651 kl 0.00152 H 1.681 | ema 45ff2cbc | 32s (play 19)
[train 15:05:10] p183 games 2048 rw/bw/d 790/789/469 | rows 2999 steps 15 | pol -0.0415 val 1.0690 kl 0.00309 H 1.711 | ema 0aeacddc | 32s (play 19)
[train 15:05:43] p184 games 2048 rw/bw/d 811/789/448 | rows 2993 steps 15 | pol 0.0359 val 1.0626 kl 0.00171 H 1.699 | ema 992a0395 | 32s (play 19)
[train 15:06:15] p185 games 2048 rw/bw/d 780/800/468 | rows 3014 steps 15 | pol -0.0091 val 1.0659 kl 0.00084 H 1.677 | ema 902a9398 | 32s (play 19)
[train 15:06:47] p186 games 2048 rw/bw/d 789/806/453 | rows 3042 steps 15 | pol -0.0287 val 1.0646 kl 0.00098 H 1.690 | ema 7d25afbe | 32s (play 19)
[train 15:07:20] p187 games 2048 rw/bw/d 807/794/447 | rows 3012 steps 15 | pol 0.0084 val 1.0645 kl 0.00060 H 1.698 | ema d806f475 | 32s (play 19)
[train 15:07:52] p188 games 2048 rw/bw/d 822/768/458 | rows 2979 steps 15 | pol -0.0100 val 1.0674 kl 0.00093 H 1.701 | ema 3835a8da | 32s (play 19)
[train 15:08:25] p189 games 2048 rw/bw/d 791/802/455 | rows 3043 steps 15 | pol -0.0044 val 1.0655 kl 0.00095 H 1.702 | ema 5f08257c | 33s (play 19)
[train 15:08:57] p190 games 2048 rw/bw/d 771/825/452 | rows 3034 steps 15 | pol 0.0067 val 1.0651 kl 0.00047 H 1.708 | ema f15ac8ad | 32s (play 19)
[train 15:09:29] p191 games 2048 rw/bw/d 771/827/450 | rows 3045 steps 15 | pol -0.0070 val 1.0664 kl 0.00030 H 1.704 | ema b6434377 | 33s (play 19)
[train 15:10:02] p192 games 2048 rw/bw/d 809/789/450 | rows 3043 steps 15 | pol 0.0005 val 1.0655 kl 0.00061 H 1.697 | ema 4fb561d6 | 32s (play 19)
[train 15:10:02] checkpoint ckpt_0192
[train 15:10:34] p193 games 2048 rw/bw/d 804/802/442 | rows 3049 steps 15 | pol 0.0158 val 1.0616 kl 0.00073 H 1.688 | ema e43bcf5b | 32s (play 19)
[train 15:11:07] p194 games 2048 rw/bw/d 810/797/441 | rows 3070 steps 15 | pol 0.0050 val 1.0593 kl 0.00027 H 1.684 | ema d32108d6 | 32s (play 19)
[train 15:11:39] p195 games 2048 rw/bw/d 805/780/463 | rows 3007 steps 15 | pol -0.0258 val 1.0687 kl 0.00061 H 1.696 | ema cd300c3d | 32s (play 19)
[train 15:12:11] p196 games 2048 rw/bw/d 804/816/428 | rows 3039 steps 15 | pol 0.0063 val 1.0538 kl 0.00022 H 1.697 | ema 381a1d84 | 32s (play 19)
[train 15:12:43] p197 games 2048 rw/bw/d 782/796/470 | rows 3038 steps 15 | pol -0.0039 val 1.0711 kl 0.00118 H 1.679 | ema 75cc7910 | 32s (play 19)
[train 15:13:15] p198 games 2048 rw/bw/d 799/798/451 | rows 3037 steps 15 | pol 0.0245 val 1.0632 kl 0.00143 H 1.657 | ema 84bc4bef | 32s (play 18)
[train 15:13:48] p199 games 2048 rw/bw/d 792/802/454 | rows 3021 steps 15 | pol -0.0409 val 1.0670 kl 0.00173 H 1.675 | ema fe4b8d47 | 32s (play 19)
[train 15:14:20] p200 games 2048 rw/bw/d 790/786/472 | rows 2998 steps 15 | pol 0.0112 val 1.0704 kl 0.00071 H 1.671 | ema c20eb6d8 | 33s (play 19)
[train 15:14:53] p201 games 2048 rw/bw/d 827/785/436 | rows 2996 steps 15 | pol 0.0105 val 1.0602 kl 0.00280 H 1.675 | ema bdcb1104 | 33s (play 20)
[train 15:15:25] p202 games 2048 rw/bw/d 783/790/475 | rows 3000 steps 15 | pol 0.0313 val 1.0707 kl 0.00266 H 1.641 | ema 35bf430e | 32s (play 19)
[train 15:15:58] p203 games 2048 rw/bw/d 780/804/464 | rows 3025 steps 15 | pol -0.0219 val 1.0711 kl 0.00075 H 1.643 | ema 42b3f86a | 32s (play 19)
[train 15:16:30] p204 games 2048 rw/bw/d 802/795/451 | rows 3012 steps 15 | pol 0.0243 val 1.0639 kl 0.00021 H 1.646 | ema 8b9ed4ed | 32s (play 19)
[train 15:17:02] p205 games 2048 rw/bw/d 789/817/442 | rows 2986 steps 15 | pol -0.0222 val 1.0581 kl 0.00091 H 1.666 | ema b56453bd | 32s (play 19)
[train 15:17:35] p206 games 2048 rw/bw/d 795/800/453 | rows 3051 steps 15 | pol 0.0341 val 1.0623 kl 0.00230 H 1.637 | ema 72c1438f | 33s (play 19)
[train 15:18:08] p207 games 2048 rw/bw/d 785/813/450 | rows 3036 steps 15 | pol -0.0438 val 1.0637 kl 0.00548 H 1.679 | ema 4c0270bf | 32s (play 19)
[train 15:18:41] p208 games 2048 rw/bw/d 773/826/449 | rows 3008 steps 15 | pol 0.0313 val 1.0634 kl 0.00227 H 1.661 | ema 5697885d | 33s (play 20)
[train 15:19:13] p209 games 2048 rw/bw/d 791/797/460 | rows 3007 steps 15 | pol -0.0062 val 1.0653 kl 0.00234 H 1.663 | ema 9f0b31d7 | 33s (play 19)
[train 15:19:46] p210 games 2048 rw/bw/d 784/814/450 | rows 3021 steps 15 | pol -0.0081 val 1.0662 kl 0.00092 H 1.668 | ema 284bfb85 | 33s (play 19)
[train 15:20:19] p211 games 2048 rw/bw/d 802/799/447 | rows 2987 steps 15 | pol -0.0439 val 1.0641 kl 0.00446 H 1.708 | ema beb392da | 33s (play 19)
[train 15:20:51] p212 games 2048 rw/bw/d 803/781/464 | rows 3025 steps 15 | pol -0.0245 val 1.0663 kl 0.00291 H 1.707 | ema c1fd1a1b | 32s (play 19)
[train 15:21:23] p213 games 2048 rw/bw/d 791/807/450 | rows 3028 steps 15 | pol 0.0161 val 1.0634 kl 0.00282 H 1.713 | ema b97320e4 | 32s (play 19)
[train 15:21:56] p214 games 2048 rw/bw/d 779/798/471 | rows 3033 steps 15 | pol 0.0293 val 1.0687 kl 0.00579 H 1.668 | ema 3a7093b0 | 32s (play 19)
[train 15:22:28] p215 games 2048 rw/bw/d 772/817/459 | rows 2988 steps 15 | pol -0.0392 val 1.0646 kl 0.00300 H 1.694 | ema 7ab708ad | 32s (play 19)
[train 15:23:00] p216 games 2048 rw/bw/d 820/761/467 | rows 3025 steps 15 | pol 0.0203 val 1.0659 kl 0.00034 H 1.700 | ema 3419f7ad | 32s (play 19)
[train 15:23:33] p217 games 2048 rw/bw/d 775/804/469 | rows 3045 steps 15 | pol -0.0078 val 1.0710 kl 0.00055 H 1.688 | ema 682ef22a | 33s (play 19)
[train 15:24:05] p218 games 2048 rw/bw/d 795/817/436 | rows 3027 steps 15 | pol 0.0051 val 1.0611 kl 0.00036 H 1.689 | ema 0b88dac5 | 32s (play 18)
[train 15:24:37] p219 games 2048 rw/bw/d 819/776/453 | rows 3027 steps 15 | pol -0.0178 val 1.0631 kl 0.00025 H 1.689 | ema 22eb713a | 32s (play 19)
[train 15:25:09] p220 games 2048 rw/bw/d 803/817/428 | rows 3041 steps 15 | pol 0.0171 val 1.0591 kl 0.00036 H 1.689 | ema c22412a2 | 32s (play 19)
[train 15:25:42] p221 games 2048 rw/bw/d 808/786/454 | rows 3031 steps 15 | pol 0.0003 val 1.0696 kl 0.00029 H 1.684 | ema 7ea11abe | 33s (play 19)
[train 15:26:14] p222 games 2048 rw/bw/d 802/791/455 | rows 3016 steps 15 | pol -0.0113 val 1.0633 kl 0.00069 H 1.694 | ema a59ce26d | 32s (play 19)
[train 15:26:46] p223 games 2048 rw/bw/d 797/817/434 | rows 3008 steps 15 | pol 0.0026 val 1.0554 kl 0.00062 H 1.694 | ema d90ebdbd | 32s (play 19)
[train 15:27:19] p224 games 2048 rw/bw/d 787/794/467 | rows 3011 steps 15 | pol -0.0108 val 1.0675 kl 0.00029 H 1.693 | ema 850f9ee2 | 33s (play 20)
[train 15:27:19] checkpoint ckpt_0224
[train 15:27:52] p225 games 2048 rw/bw/d 786/795/467 | rows 3027 steps 15 | pol 0.0062 val 1.0689 kl 0.00029 H 1.700 | ema c9320d9a | 32s (play 19)
[train 15:28:25] p226 games 2048 rw/bw/d 798/808/442 | rows 3016 steps 15 | pol 0.0164 val 1.0606 kl 0.00131 H 1.684 | ema 899b5717 | 33s (play 19)
[train 15:28:57] p227 games 2048 rw/bw/d 810/789/449 | rows 3027 steps 15 | pol -0.0372 val 1.0656 kl 0.00047 H 1.689 | ema b79a7178 | 33s (play 19)
[train 15:29:30] p228 games 2048 rw/bw/d 795/802/451 | rows 3037 steps 15 | pol 0.0345 val 1.0621 kl 0.00110 H 1.677 | ema 925fe6d4 | 33s (play 19)
[train 15:30:02] p229 games 2048 rw/bw/d 785/805/458 | rows 3066 steps 15 | pol -0.0428 val 1.0662 kl 0.00134 H 1.687 | ema cc3e507a | 33s (play 19)
[train 15:30:35] p230 games 2048 rw/bw/d 775/816/457 | rows 3010 steps 15 | pol 0.0101 val 1.0632 kl 0.00061 H 1.697 | ema f236ba73 | 32s (play 19)
[train 15:31:06] p231 games 2048 rw/bw/d 808/776/464 | rows 3061 steps 15 | pol -0.0053 val 1.0668 kl 0.00029 H 1.694 | ema 89d40854 | 32s (play 18)
[train 15:31:39] p232 games 2048 rw/bw/d 799/809/440 | rows 3037 steps 15 | pol 0.0164 val 1.0580 kl 0.00040 H 1.698 | ema 2cb06525 | 33s (play 19)
[train 15:32:12] p233 games 2048 rw/bw/d 813/805/430 | rows 3073 steps 20 | pol -0.2838 val 1.0047 kl 0.00306 H 1.740 | ema c14a4c42 | 33s (play 19)
[train 15:32:45] p234 games 2048 rw/bw/d 776/833/439 | rows 3050 steps 15 | pol 0.0466 val 1.0594 kl 0.00369 H 1.677 | ema 3425d4a1 | 32s (play 19)
[train 15:33:17] p235 games 2048 rw/bw/d 804/787/457 | rows 3020 steps 15 | pol -0.0189 val 1.0656 kl 0.00187 H 1.679 | ema 51e61595 | 32s (play 19)
[train 15:33:50] p236 games 2048 rw/bw/d 810/800/438 | rows 3064 steps 15 | pol -0.0110 val 1.0604 kl 0.00179 H 1.699 | ema 86ff9685 | 33s (play 19)
[train 15:34:22] p237 games 2048 rw/bw/d 793/792/463 | rows 3029 steps 15 | pol 0.0031 val 1.0676 kl 0.00171 H 1.699 | ema 65e9b635 | 32s (play 19)
[train 15:34:55] p238 games 2048 rw/bw/d 834/771/443 | rows 3049 steps 15 | pol 0.0031 val 1.0608 kl 0.00114 H 1.678 | ema cb199c7c | 33s (play 19)
[train 15:35:27] p239 games 2048 rw/bw/d 832/785/431 | rows 3025 steps 15 | pol -0.0259 val 1.0582 kl 0.00200 H 1.697 | ema 986cc6af | 32s (play 19)
[train 15:36:00] p240 games 2048 rw/bw/d 820/776/452 | rows 3025 steps 15 | pol -0.0074 val 1.0618 kl 0.00091 H 1.693 | ema f4252c4c | 32s (play 19)
[train 15:36:32] p241 games 2048 rw/bw/d 795/787/466 | rows 3043 steps 15 | pol 0.0037 val 1.0682 kl 0.00070 H 1.684 | ema bacf215c | 33s (play 19)
[train 15:37:05] p242 games 2048 rw/bw/d 808/805/435 | rows 3023 steps 15 | pol 0.0141 val 1.0561 kl 0.00061 H 1.685 | ema 93972521 | 33s (play 19)
[train 15:37:38] p243 games 2048 rw/bw/d 829/761/458 | rows 3047 steps 15 | pol -0.0077 val 1.0655 kl 0.00105 H 1.687 | ema 64f8ec16 | 33s (play 19)
[train 15:38:10] p244 games 2048 rw/bw/d 815/791/442 | rows 3026 steps 15 | pol -0.0131 val 1.0584 kl 0.00132 H 1.695 | ema c07fa30d | 32s (play 19)
[train 15:38:43] p245 games 2048 rw/bw/d 788/809/451 | rows 3012 steps 15 | pol 0.0239 val 1.0631 kl 0.00061 H 1.697 | ema 01a52bfb | 33s (play 19)
[train 15:39:15] p246 games 2048 rw/bw/d 772/828/448 | rows 3021 steps 15 | pol 0.0044 val 1.0619 kl 0.00087 H 1.687 | ema 3416209b | 33s (play 19)
[train 15:39:47] p247 games 2048 rw/bw/d 787/806/455 | rows 3014 steps 15 | pol -0.0175 val 1.0652 kl 0.00051 H 1.692 | ema 0ad852f8 | 32s (play 19)
[train 15:40:20] p248 games 2048 rw/bw/d 806/773/469 | rows 3043 steps 15 | pol 0.0138 val 1.0708 kl 0.00020 H 1.694 | ema dbf5486b | 33s (play 19)
[train 15:40:53] p249 games 2048 rw/bw/d 786/797/465 | rows 3050 steps 15 | pol 0.0125 val 1.0707 kl 0.00087 H 1.686 | ema 43c19c1e | 33s (play 19)
[train 15:41:25] p250 games 2048 rw/bw/d 814/779/455 | rows 3018 steps 15 | pol -0.0209 val 1.0636 kl 0.00039 H 1.693 | ema 75236304 | 32s (play 19)
[train 15:41:58] p251 games 2048 rw/bw/d 771/826/451 | rows 3055 steps 15 | pol 0.0036 val 1.0638 kl 0.00052 H 1.697 | ema 08561811 | 33s (play 19)
[train 15:42:30] p252 games 2048 rw/bw/d 814/792/442 | rows 3007 steps 15 | pol -0.0007 val 1.0594 kl 0.00049 H 1.694 | ema 9bead282 | 32s (play 19)
[train 15:43:04] p253 games 2048 rw/bw/d 798/781/469 | rows 3059 steps 15 | pol -0.0039 val 1.0664 kl 0.00098 H 1.687 | ema d4bc51cc | 33s (play 20)
[train 15:43:36] p254 games 2048 rw/bw/d 787/804/457 | rows 3024 steps 15 | pol 0.0109 val 1.0657 kl 0.00183 H 1.668 | ema 97a67546 | 32s (play 19)
[train 15:44:08] p255 games 2048 rw/bw/d 802/791/455 | rows 3004 steps 15 | pol -0.0218 val 1.0660 kl 0.00147 H 1.688 | ema b07717d9 | 32s (play 19)
[train 15:44:41] p256 games 2048 rw/bw/d 789/802/457 | rows 3028 steps 15 | pol 0.0157 val 1.0688 kl 0.00035 H 1.691 | ema e571b036 | 32s (play 19)
[train 15:44:41] checkpoint ckpt_0256
[train 15:45:13] p257 games 2048 rw/bw/d 851/750/447 | rows 3038 steps 15 | pol -0.0106 val 1.0616 kl 0.00155 H 1.694 | ema 22a4178c | 32s (play 19)
[train 15:45:50] p258 games 2048 rw/bw/d 824/788/436 | rows 3031 steps 15 | pol 0.0134 val 1.0604 kl 0.00024 H 1.689 | ema 1cda4ca7 | 36s (play 20)
[train 15:46:28] p259 games 2048 rw/bw/d 762/827/459 | rows 3027 steps 15 | pol 0.0048 val 1.0648 kl 0.00076 H 1.676 | ema 57cca970 | 38s (play 21)
[train 15:47:09] p260 games 2048 rw/bw/d 798/775/475 | rows 3051 steps 15 | pol 0.0037 val 1.0691 kl 0.00036 H 1.675 | ema e96887c0 | 42s (play 25)
[train 15:47:50] p261 games 2048 rw/bw/d 764/835/449 | rows 2997 steps 15 | pol -0.0134 val 1.0643 kl 0.00052 H 1.680 | ema c7ab3dc5 | 41s (play 24)
[train 15:48:32] p262 games 2048 rw/bw/d 796/818/434 | rows 3032 steps 15 | pol 0.0195 val 1.0575 kl 0.00068 H 1.678 | ema 01a8d9ee | 42s (play 25)
[train 15:49:11] p263 games 2048 rw/bw/d 801/798/449 | rows 3033 steps 15 | pol -0.0192 val 1.0610 kl 0.00037 H 1.681 | ema 062134eb | 39s (play 23)
[train 15:49:50] p264 games 2048 rw/bw/d 776/809/463 | rows 3038 steps 15 | pol 0.0137 val 1.0662 kl 0.00042 H 1.679 | ema dfffb434 | 39s (play 25)
[train 15:50:31] p265 games 2048 rw/bw/d 800/774/474 | rows 3046 steps 15 | pol -0.0197 val 1.0712 kl 0.00036 H 1.679 | ema ff3e97f1 | 41s (play 25)
[train 15:51:10] p266 games 2048 rw/bw/d 809/797/442 | rows 3007 steps 15 | pol 0.0051 val 1.0600 kl 0.00046 H 1.687 | ema 9d97bfa0 | 39s (play 22)
[train 15:51:50] p267 games 2048 rw/bw/d 805/795/448 | rows 3043 steps 15 | pol 0.0006 val 1.0626 kl 0.00047 H 1.677 | ema f11b5b47 | 40s (play 24)
[train 15:52:28] p268 games 2048 rw/bw/d 781/811/456 | rows 3012 steps 15 | pol 0.0040 val 1.0603 kl 0.00070 H 1.669 | ema c8108614 | 38s (play 23)
[train 15:53:05] p269 games 2048 rw/bw/d 820/787/441 | rows 2980 steps 15 | pol -0.0141 val 1.0581 kl 0.00044 H 1.675 | ema c209c34f | 37s (play 23)
[train 15:53:46] p270 games 2048 rw/bw/d 808/800/440 | rows 3024 steps 15 | pol 0.0139 val 1.0605 kl 0.00058 H 1.684 | ema 45ae8204 | 41s (play 25)
[train 15:54:25] p271 games 2048 rw/bw/d 773/799/476 | rows 3011 steps 15 | pol 0.0027 val 1.0719 kl 0.00065 H 1.681 | ema 6a7b1543 | 39s (play 22)
[train 15:55:02] p272 games 2048 rw/bw/d 779/791/478 | rows 3022 steps 15 | pol -0.0015 val 1.0693 kl 0.00079 H 1.668 | ema 83aacd92 | 37s (play 23)
[train 15:55:34] p273 games 2048 rw/bw/d 789/807/452 | rows 3061 steps 15 | pol -0.0095 val 1.0662 kl 0.00047 H 1.672 | ema 3640e1d1 | 32s (play 18)
[train 15:56:05] p274 games 2048 rw/bw/d 783/819/446 | rows 3044 steps 15 | pol 0.0200 val 1.0616 kl 0.00098 H 1.659 | ema ca145750 | 32s (play 18)
[train 15:56:37] p275 games 2048 rw/bw/d 806/781/461 | rows 3012 steps 15 | pol -0.0153 val 1.0668 kl 0.00092 H 1.646 | ema e520a904 | 32s (play 18)
[train 15:57:08] p276 games 2048 rw/bw/d 781/811/456 | rows 3012 steps 15 | pol 0.0076 val 1.0624 kl 0.00060 H 1.644 | ema 9e242fc2 | 31s (play 18)
[train 15:57:40] p277 games 2048 rw/bw/d 800/776/472 | rows 3068 steps 15 | pol -0.0135 val 1.0706 kl 0.00154 H 1.665 | ema e7b5167e | 32s (play 18)
[train 15:58:13] p278 games 2048 rw/bw/d 774/825/449 | rows 3004 steps 15 | pol 0.0166 val 1.0622 kl 0.00058 H 1.661 | ema 03d2fb79 | 32s (play 19)
[train 15:58:46] p279 games 2048 rw/bw/d 791/808/449 | rows 3006 steps 15 | pol -0.0114 val 1.0589 kl 0.00025 H 1.659 | ema 3985a347 | 33s (play 19)
[train 15:59:18] p280 games 2048 rw/bw/d 798/805/445 | rows 3049 steps 15 | pol 0.0241 val 1.0657 kl 0.00098 H 1.640 | ema ebfe1b4d | 33s (play 19)
[train 15:59:50] p281 games 2048 rw/bw/d 798/787/463 | rows 3001 steps 15 | pol -0.0104 val 1.0658 kl 0.00066 H 1.631 | ema aa04b65b | 32s (play 19)
[train 16:00:23] p282 games 2048 rw/bw/d 768/816/464 | rows 3007 steps 15 | pol -0.0045 val 1.0658 kl 0.00075 H 1.644 | ema 2f7631e5 | 32s (play 19)
[train 16:00:55] p283 games 2048 rw/bw/d 791/784/473 | rows 3041 steps 15 | pol 0.0090 val 1.0664 kl 0.00052 H 1.656 | ema e1b1c272 | 32s (play 19)
[train 16:01:27] p284 games 2048 rw/bw/d 801/785/462 | rows 2997 steps 15 | pol -0.0163 val 1.0675 kl 0.00082 H 1.670 | ema 70f3dda1 | 32s (play 19)
[train 16:01:59] p285 games 2048 rw/bw/d 800/795/453 | rows 3030 steps 15 | pol 0.0032 val 1.0615 kl 0.00056 H 1.675 | ema ac4b4ef2 | 33s (play 19)
[train 16:02:32] p286 games 2048 rw/bw/d 798/811/439 | rows 2984 steps 15 | pol -0.0207 val 1.0599 kl 0.00170 H 1.685 | ema 5b162a4a | 32s (play 19)
[train 16:03:05] p287 games 2048 rw/bw/d 824/770/454 | rows 3044 steps 15 | pol 0.0233 val 1.0656 kl 0.00261 H 1.674 | ema e940fc67 | 33s (play 19)
[train 16:03:37] p288 games 2048 rw/bw/d 801/801/446 | rows 3025 steps 15 | pol 0.0293 val 1.0608 kl 0.00110 H 1.657 | ema 8431cf05 | 32s (play 19)
[train 16:03:37] checkpoint ckpt_0288
[train 16:04:10] p289 games 2048 rw/bw/d 787/814/447 | rows 3023 steps 15 | pol 0.0178 val 1.0626 kl 0.00088 H 1.643 | ema 166b5fe0 | 32s (play 19)
[train 16:04:43] p290 games 2048 rw/bw/d 812/757/479 | rows 3024 steps 15 | pol -0.0133 val 1.0716 kl 0.00091 H 1.641 | ema fef31e41 | 33s (play 19)
[train 16:05:15] p291 games 2048 rw/bw/d 811/778/459 | rows 3042 steps 15 | pol 0.0100 val 1.0637 kl 0.00122 H 1.658 | ema c6bf3616 | 32s (play 19)
[train 16:05:47] p292 games 2048 rw/bw/d 828/785/435 | rows 3014 steps 15 | pol 0.0088 val 1.0619 kl 0.00103 H 1.643 | ema 9b808b63 | 32s (play 19)
[train 16:06:19] p293 games 2048 rw/bw/d 821/764/463 | rows 3018 steps 15 | pol -0.0190 val 1.0676 kl 0.00120 H 1.657 | ema bdf99e85 | 32s (play 19)
[train 16:06:52] p294 games 2048 rw/bw/d 787/806/455 | rows 3029 steps 15 | pol -0.0022 val 1.0664 kl 0.00092 H 1.660 | ema ea6a7728 | 32s (play 19)
[train 16:07:25] p295 games 2048 rw/bw/d 810/783/455 | rows 3011 steps 15 | pol 0.0245 val 1.0650 kl 0.00044 H 1.648 | ema 4baad2eb | 33s (play 19)
